client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
716844.087121713,0.0019365820121243563,716830.150250395,716830.151922107,716830.15722626,716830.182433068,716830.182465288,716830.183297593,716830.183458646,716844.126757295
716844.179344416,0.0011446949422583008,716830.241913728,716830.243620125,716830.249865477,716830.269402597,716830.269415912,716830.270292299,716830.270371307,716844.213263111
716844.20249798,0.0012186510276123892,716830.264924979,716830.266876768,716830.273541548,716830.290858434,716830.290871017,716830.291613113,716830.291805755,716844.234899631
716844.247472566,0.0012349770039170975,716830.309676211,716830.311315462,716830.316570482,716830.332074369,716830.332088806,716830.332664438,716830.332742656,716844.275916543
716844.587954664,0.0010541450015157453,716830.650541873,716830.652353289,716830.657842608,716830.673433309,716830.673449349,716830.674386701,716830.674473714,716844.617546809
716844.692252779,0.0012389739709198488,716830.754582133,716830.756292359,716830.761695607,716830.777161212,716830.777176701,716830.778039533,716830.778129322,716844.721215753
716844.770938767,0.0012527739460840813,716830.833420449,716830.835137997,716830.840555954,716830.856285745,716830.856303358,716830.857047538,716830.857135403,716844.800219541
716844.91589173,0.0012569669972285619,716830.978310481,716830.980023442,716830.985450675,716831.001216244,716831.001233716,716831.002246872,716831.002327483,716844.945360697
716844.950805268,0.0009762159314081059,716831.01240044,716831.014056262,716831.019331981,716831.034584836,716831.034599734,716831.035541746,716831.035616506,716844.978689484
716845.11422302,0.0007478990109190328,716831.176475468,716831.178217422,716831.184098188,716831.214760643,716831.214772085,716831.216304746,716831.216473853,716845.159897919
716845.111468024,0.0011597170194461923,716831.174171977,716831.178155095,716831.183873937,716831.214528216,716831.214577268,716831.225829041,716831.225907849,716845.168711741
716845.241279043,0.0012629050282537933,716831.303993308,716831.306325372,716831.312075903,716831.328296758,716831.328314431,716831.329097544,716831.329186701,716845.272317948
716845.374190963,0.0012838470315933229,716831.43680359,716831.438537279,716831.443967438,716831.45969222,716831.45970828,716831.460550242,716831.460648578,716845.40378981
716845.434861768,0.0013589909854829288,716831.497548677,716831.499338712,716831.504712255,716831.525296333,716831.525312753,716831.526299899,716831.52640165,716845.469422759
716845.452631404,0.001197253015264868,716831.516649436,716831.518882724,716831.525589794,716831.54411969,716831.544147512,716831.545154896,716831.545383997,716845.488978657
716845.588831154,0.0009543399908989655,716831.651161629,716831.652909464,716831.658282055,716831.674346155,716831.674363016,716831.675110051,716831.675201533,716845.618254494
716845.963875124,0.00115410895382613,716832.026704712,716832.028678343,716832.034236181,716832.050149268,716832.050165699,716832.051164086,716832.051254184,716845.994405233
716846.318572901,0.0011593910353705286,716832.38158484,716832.383369536,716832.38891964,716832.404535668,716832.404553221,716832.405405553,716832.405496423,716846.348630292
716846.393261781,0.0010125079829245813,716832.45571939,716832.45756458,716832.463392496,716832.479650571,716832.479670177,716832.480617849,716832.480721635,716846.423924289
716846.589639364,0.0008955289379134791,716832.652147113,716832.653858009,716832.65936926,716832.675349383,716832.675368118,716832.676238264,716832.676320919,716846.619399893
716846.636929211,0.001031308072216807,716832.698990548,716832.700729446,716832.706281945,716832.721766816,716832.721783447,716832.722568032,716832.722661939,716846.665753519
716846.683400446,0.0012618710262551902,716832.745607916,716832.747419251,716832.752700701,716832.768090985,716832.768107636,716832.769045418,716832.769122203,716846.712221317
716846.828112489,0.001090501067705453,716832.890385616,716832.89214841,716832.897560825,716832.913209845,716832.913226586,716832.91408993,716832.914168297,716846.85723999
716846.892826029,0.0010758279798254375,716832.954737006,716832.95651055,716832.96187741,716832.977661614,716832.977678246,716832.978522132,716832.978599688,716846.921619857
716846.952352504,0.0010587780064567898,716833.014495612,716833.016194465,716833.021530808,716833.045908217,716833.04595224,716833.046991263,716833.047132449,716846.990575282
716847.36593687,0.0010844649981632815,716833.428850851,716833.430821695,716833.439267795,716833.461060174,716833.461071315,716833.462434668,716833.462538964,716847.405738335
716847.371082985,0.0007290650956183684,716833.432525539,716833.434402116,716833.441028805,716833.460910763,716833.460929177,716833.472139933,716833.472231887,716847.41507105
716847.415379013,0.0007763429763764165,716833.476925641,716833.478794705,716833.48737188,716833.510176633,716833.510192783,716833.511149823,716833.511240653,716847.454459356
716847.422658849,0.0007015919447019708,716833.484232468,716833.486267313,716833.492543201,716833.516523806,716833.516538533,716833.517127661,716833.517258186,716847.459868441
716847.472306585,0.0008650149235203859,716833.534056456,716833.53581382,716833.541209594,716833.556932674,716833.556947151,716833.557873353,716833.55796257,716847.5009146
716847.590532494,0.001033185947835448,716833.652964532,716833.654890343,716833.660595168,716833.682867199,716833.690762842,716833.691709422,716833.691873651,716847.63522568
716847.601640555,0.0009008720860034236,716833.663738938,716833.66615481,716833.672439926,716833.702040054,716833.702060512,716833.702901513,716833.703032139,716847.646057427
716847.700619838,0.001052418064944445,716833.763428423,716833.765296104,716833.770981843,716833.791738225,716833.791755978,716833.79257605,716833.792673292,716847.735511256
716847.723775407,0.0010116210464686179,716833.786077803,716833.788111026,716833.794806914,716833.8122732,716833.81228926,716833.812966554,716833.813281536,716847.756444028
716847.757880791,0.0009617070129215727,716833.819470311,716833.821274893,716833.826640961,716833.842175186,716833.842191677,716833.843084966,716833.843173873,716847.786275498
716847.982358897,0.0011263730294629945,716834.045054442,716834.046831773,716834.052529925,716834.068549512,716834.068570461,716834.06958528,716834.069691288,716848.01289527
716848.341294645,0.0011913409714251755,716834.404174625,716834.40628888,716834.414145771,716834.438692298,716834.43871412,716834.439834155,716834.439992262,716848.383199986
716848.347490444,0.0007536110021322956,716834.409045943,716834.411362599,716834.419350807,716834.444207497,716834.444220421,716834.444830969,716834.445095706,716848.387585055
716848.591105545,0.0008270129367709163,716834.653571017,716834.655407049,716834.660819314,716834.676536401,716834.676555819,716834.67751457,716834.677606644,716848.620507558
716848.623921692,0.0007573230051696293,716834.685372874,716834.687070485,716834.692266374,716834.707633975,716834.707651808,716834.708395507,716834.708476929,716848.652582015
716848.650711894,0.0010825439650639888,716834.713497508,716834.715292152,716834.720646067,716834.73597782,716834.735991446,716834.736722901,716834.736815305,716848.679877438
716848.817738128,0.0010998440021276479,716834.880310474,716834.882056566,716834.88755859,716834.903438725,716834.903453092,716834.904487226,716834.904584468,716848.847672972
716848.908282223,0.0010925629862919457,716834.97052869,716834.972325598,716834.97758698,716834.993462235,716834.993477864,716834.994398495,716834.994482733,716848.937560786
716848.978294036,0.0010860940001383435,716835.040689503,716835.042390049,716835.047575458,716835.062941506,716835.062957185,716835.063730429,716835.06381624,716849.00679913
716849.05240747,0.0012248580798357722,716835.11582121,716835.11762958,716835.123689221,716835.140276776,716835.140292265,716835.141163043,716835.141253532,716849.084466328
716849.111067579,0.0010448980302140108,716835.173256207,716835.174958277,716835.180153404,716835.195967605,716835.195982352,716835.196747341,716835.196827371,716849.139918477
716849.218691593,0.0011656279088333235,716835.281131236,716835.282872158,716835.28807572,716835.303960574,716835.303977296,716835.304993947,716835.305098845,716849.248118221
716849.422048483,0.0010527420090362428,716835.484507131,716835.486301184,716835.491763172,716835.507272801,716835.507289753,716835.508257432,716835.508343333,716849.451385225
716849.584418785,0.0011537220441922569,716835.646967486,716835.648731062,716835.656952588,716835.675685556,716835.675704732,716835.676656191,716835.676747923,716849.619817507
716849.591288849,0.0007272209362089652,716835.653232555,716835.655190877,716835.661633288,716835.683596389,716835.68362876,716835.684343894,716835.684499857,716849.62733707
716849.836206859,0.0011049809750765562,716835.898740683,716835.900558701,716835.906017744,716835.921915722,716835.92193075,716835.922857562,716835.923075343,716849.86615084
716849.926770366,0.0011050900103896852,716835.989438755,716835.991253948,716835.997019818,716836.012900723,716836.012918697,716836.013706899,716836.013791338,716849.956815456
716850.463155154,0.001318931922800838,716836.527055819,716836.528880339,716836.534486949,716836.550231159,716836.550249172,716836.554389857,716836.554485537,716850.497619086
716850.573565384,0.0012012049768641564,716836.636591937,716836.638424101,716836.644130699,716836.664390588,716836.66440745,716836.665446794,716836.665537966,716850.608572589
716850.591652703,0.0009352859730273472,716836.653936295,716836.655888163,716836.661567651,716836.680210299,716836.680222582,716836.68102436,716836.68131672,716850.624102989
716850.78816391,0.0010855739754736457,716836.85096635,716836.852806149,716836.868550669,716836.885374808,716836.88540271,716836.886424933,716836.886561148,716850.829786484
716850.873423357,0.001130604999773202,716836.936020602,716836.937907669,716836.944319774,716836.964785088,716836.964802681,716836.966071387,716836.966176414,716850.908983962
716850.8955906,0.0011989150666668995,716836.958292352,716836.960661186,716836.967424842,716836.983288495,716836.983316277,716836.984143652,716836.98431236,716850.927718515
716851.400930022,0.0008106750234887009,716837.464572441,716837.466591917,716837.47495025,716837.495978033,716837.496023418,716837.496644946,716837.49678498,716851.439907697
716851.39838171,0.001033394954346123,716837.461757257,716837.466543265,716837.473528677,716837.494720628,716837.494749093,716837.506259992,716837.506434931,716851.449257105
716851.529705662,0.0010846599684208626,716837.592102306,716837.593877173,716837.599356113,716837.615452103,716837.615470468,716837.616403693,716837.616498551,716851.559352322
716851.59252775,0.0008281000659391274,716837.654467312,716837.659412729,716837.665262436,716837.684504682,716837.684522606,716837.685444589,716837.685544206,716851.62831185
716851.595076743,0.0005456929275691538,716837.657667638,716837.659922087,716837.666416336,716837.687638684,716837.687664242,716837.688258589,716837.688470067,716851.631039436
716851.698415378,0.0011145850587934228,716837.760940581,716837.76287598,716837.771741607,716837.795360521,716837.795388143,716837.796741357,716837.796885958,716851.740086963
716851.70523572,0.0005750289761424082,716837.76656725,716837.769028306,716837.776522204,716837.799557371,716837.799574804,716837.800250794,716837.800341135,716851.742706749
716851.786230633,0.001009627950057386,716837.849193436,716837.85130146,716837.857136309,716837.873808663,716837.873837256,716837.87474318,716837.874869247,716851.817971261
716852.018866098,0.0010582530305460087,716838.081539059,716838.083561822,716838.089237793,716838.105772928,716838.105800951,716838.106754884,716838.106878137,716852.049971351
716852.231847946,0.0010138579943180098,716838.294644507,716838.29659315,716838.302276855,716838.328415115,716838.32843354,716838.329437758,716838.329990958,716852.273282804
716852.24880412,0.0008944619595333964,716838.310960932,716838.313022046,716838.319556491,716838.349246167,716838.349260534,716838.350099823,716838.35031631,716852.292976582
716852.259286699,0.0006548950268775236,716838.322126343,716838.324755295,716838.333657611,716838.358126473,716838.358153143,716838.35891211,716838.35908765,716852.301854594
716852.333347218,0.0011110749932974548,716838.395985878,716838.398337669,716838.404058304,716838.421762458,716838.421788818,716838.422555959,716838.422698387,716852.366037293
716852.593751253,0.0008881620385125279,716838.656548245,716838.658635709,716838.664270342,716838.681156889,716838.68118438,716838.682136791,716838.682276253,716852.625504415
716852.699136978,0.0010473210070505723,716838.761958486,716838.764132223,716838.769761205,716838.786913161,716838.786940492,716838.787830805,716838.787975798,716852.731158299
716852.753845518,0.0010234860250875367,716838.816036351,716838.817904424,716838.823344291,716838.839416716,716838.839435822,716838.84014174,716838.840228542,716852.782985004
716852.815592394,0.001159513009026645,716838.877847375,716838.879574152,716838.884720748,716838.900616,716838.900632311,716838.901366552,716838.901451831,716852.844315907
716853.301709215,0.001151909910388292,716839.364700415,716839.367321873,716839.374791627,716839.402055673,716839.402088705,716839.403144199,716839.403360646,716853.346675125
716853.356604101,0.0008738439580947138,716839.419709872,716839.421957137,716839.43422468,716839.459042948,716839.459062786,716839.460112008,716839.460212938,716853.403258945
716853.364804442,0.0006813329440280777,716839.426209532,716839.431089446,716839.439174667,716839.463340438,716839.463356899,716839.463984449,716839.464318366,716853.406832775
716853.456343722,0.0012953220352306949,716839.5188213,716839.520612768,716839.525893907,716839.542311672,716839.542327662,716839.543121385,716839.543199732,716853.486115044
716853.492578733,0.0014336049280688178,716839.554711093,716839.556370232,716839.561753072,716839.577555891,716839.577572262,716839.578397733,716839.578482734,716853.521372338
716853.525813041,0.000886534953586756,716839.587312834,716839.588985048,716839.594575908,716839.610091057,716839.610105254,716839.61109785,716839.611169776,716853.553978576
716853.594272401,0.0008212719983831038,716839.65605531,716839.657724999,716839.662990668,716839.679723667,716839.679740618,716839.680509795,716839.6805929,716853.623312673
716853.748934378,0.0010261679584085935,716839.811238172,716839.81304056,716839.818450832,716839.833810177,716839.833825606,716839.834760955,716839.834837328,716853.777627546
716854.039641019,0.001040650014489889,716840.102529989,716840.104843198,716840.111339521,716840.12740814,716840.127433187,716840.128340863,716840.128467191,716854.071435669
716854.194167645,0.0009086430812403554,716840.25663304,716840.258507214,716840.264115568,716840.285668467,716840.285686551,716840.286568819,716840.28667524,716854.229317288
716854.213201467,0.000702051081866023,716840.275357973,716840.277438866,716840.28340443,716840.306743007,716840.306775087,716840.30780843,716840.30793104,716854.250762518
716854.235673257,0.0006179779652431619,716840.29698396,716840.298876328,716840.304647568,716840.32405302,716840.32406926,716840.324890905,716840.324977027,716854.267408235
716854.34074489,0.0008740909557566033,716840.402610868,716840.404336833,716840.409712079,716840.425485653,716840.425501613,716840.426424769,716840.42649991,716854.369369981
716854.59504749,0.0008382230675369508,716840.657610736,716840.659568407,716840.665377338,716840.682310061,716840.682337192,716840.683303359,716840.683426239,716854.626666713
716854.693342776,0.0011042719222158215,716840.75585763,716840.757823246,716840.766037549,716840.789406362,716840.789428183,716840.790455584,716840.790562265,716854.733549048
716854.700337142,0.0007513499981090452,716840.762683813,716840.76491603,716840.771062776,716840.795243285,716840.795271147,716840.795937541,716840.796069819,716854.738795492
716854.776441299,0.0011042120422944425,716840.838612008,716840.840425287,716840.84582066,716840.861777218,716840.861796014,716840.862497273,716840.862584987,716854.805496511
716854.857080046,0.0009937950496748116,716840.919312975,716840.921095106,716840.926385222,716840.956810351,716840.956847681,716840.95802805,716840.958204221,716854.901393841
716854.869023012,0.0008577940126806502,716840.931082793,716840.933042016,716840.939434093,716840.967233566,716840.967261068,716840.968067975,716840.968195926,716854.911197806
716854.977960189,0.001072072003856301,716841.040659326,716841.042614932,716841.048333052,716841.065065058,716841.065082862,716841.065952968,716841.066064126,716855.008912261
716855.099518016,0.0011446120125353336,716841.161932254,716841.163754501,716841.169335273,716841.185951341,716841.185972691,716841.186995313,716841.187108045,716855.130174628
716855.151716035,0.0010538470794782054,716841.213790738,716841.215781842,716841.221306348,716841.237461931,716841.237477861,716841.238332146,716841.23841919,716855.181305882
716855.253907669,0.0010690799926593927,716841.316458173,716841.318233771,716841.323836554,716841.346162076,716841.346181393,716841.347203173,716841.347306568,716855.290296749
716855.271056574,0.0009060450201630599,716841.333575955,716841.335682995,716841.342253538,716841.360547401,716841.360574391,716841.361309243,716841.361529497,716855.304488619
716855.378310454,0.0010901510626003114,716841.441175922,716841.4430792,716841.44851558,716841.469858765,716841.469878873,716841.470908399,716841.471029026,716855.413942605
716855.396364582,0.001221857042148708,716841.458831514,716841.46080247,716841.466979964,716841.484432093,716841.484459064,716841.485342455,716841.485622301,716855.428990439
716855.44448327,0.0010446078898757698,716841.506991936,716841.50881868,716841.514367412,716841.530655303,716841.530675692,716841.531576505,716841.531675992,716855.474567878
716855.477069003,0.0008748820059001419,716841.538864066,716841.540580763,716841.545964073,716841.581857052,716841.581876188,716841.583087726,716841.583184268,716855.526243885
716855.488425035,0.0006605669482499382,716841.553402116,716841.556828599,716841.563480284,716841.588072828,716841.588100249,716841.588757164,716841.588881688,716855.531448602
716855.486747053,0.0007615520048216001,716841.55034026,716841.556497256,716841.56365352,716841.594981126,716841.595022704,716841.595727087,716841.595920401,716855.538586605
