client_send_time,network_time,server_receive_time,image_save_time,image_preprocessed_time,image_predicted_time,qoe_computed_time,event_produced_time,response_create_time,client_receive_time
1157362.952128932,0.787,1157348.996930233,1157348.998890284,1157349.004627418,1157349.022357256,1157349.022378145,1157349.023409588,1157349.023549662,1157362.984039641
1157363.128831564,0.787,1157349.174125568,1157349.176623382,1157349.182401052,1157349.200811854,1157349.200842582,1157349.202109297,1157349.202252767,1157363.162951952
1157363.313475146,0.787,1157349.35823016,1157349.360243883,1157349.365969876,1157349.383830021,1157349.383848666,1157349.384793104,1157349.384910926,1157363.345436641
1157363.350694472,0.787,1157349.394192154,1157349.396052728,1157349.401869021,1157349.417458039,1157349.417475652,1157349.418271811,1157349.418378162,1157363.378871087
1157363.450296438,0.787,1157349.494462503,1157349.496549703,1157349.502501902,1157349.518578437,1157349.518597823,1157349.51955188,1157349.519667037,1157363.480196685
1157363.633601491,0.787,1157349.678396463,1157349.68055065,1157349.68665275,1157349.705213954,1157349.70523826,1157349.706334384,1157349.706477654,1157363.667169688
1157363.961280555,0.787,1157350.005840196,1157350.007963133,1157350.01594772,1157350.037902594,1157350.037924637,1157350.038963653,1157350.039118344,1157363.999674008
1157363.969078514,0.787,1157350.012526567,1157350.014871904,1157350.020633795,1157350.044165239,1157350.044184615,1157350.044816355,1157350.044937182,1157364.005380863
1157364.129147266,0.787,1157350.173422521,1157350.175383425,1157350.181066516,1157350.19675443,1157350.196773305,1157350.19765666,1157350.19776832,1157364.158260302
1157364.259675328,0.787,1157350.303814872,1157350.305911921,1157350.311751157,1157350.329664872,1157350.329685321,1157350.330696065,1157350.330818996,1157364.291309095
1157364.418670981,0.787,1157350.462896361,1157350.465292133,1157350.470991767,1157350.486635617,1157350.486653451,1157350.487641832,1157350.487749484,1157364.448205692
1157364.530638932,0.787,1157350.575060978,1157350.577141556,1157350.58272489,1157350.598963269,1157350.598982686,1157350.600122984,1157350.600236337,1157364.56072664
1157364.565985231,0.787,1157350.609489812,1157350.611364323,1157350.616759693,1157350.63230077,1157350.632318093,1157350.633162412,1157350.633266789,1157364.593699565
1157364.759276661,0.787,1157350.803690303,1157350.80579708,1157350.811458352,1157350.827124235,1157350.827144012,1157350.827974406,1157350.828110321,1157364.788579935
1157364.957047297,0.787,1157351.001399036,1157351.00344005,1157351.009160202,1157351.024966838,1157351.024984432,1157351.025969728,1157351.026092459,1157364.986507055
1157365.129855446,0.787,1157351.173945457,1157351.176343482,1157351.18170031,1157351.197151008,1157351.19716834,1157351.197855173,1157351.197962976,1157365.158390834
1157365.799471179,0.787,1157351.844402518,1157351.846472366,1157351.852209621,1157351.867473366,1157351.867491059,1157351.868396614,1157351.868506631,1157365.829338182
1157366.129918229,0.787,1157352.174550892,1157352.176834754,1157352.182751707,1157352.207499501,1157352.20753543,1157352.208814127,1157352.208945805,1157366.16968848
1157366.143771749,0.787,1157352.188151996,1157352.191700178,1157352.197396205,1157352.216542592,1157352.216566106,1157352.217306591,1157352.217434692,1157366.178123208
1157366.503190097,0.787,1157352.548482844,1157352.550372742,1157352.555764016,1157352.571796388,1157352.571816636,1157352.573145709,1157352.573266998,1157366.534068774
1157366.687336002,0.787,1157352.73259121,1157352.734474787,1157352.73990828,1157352.75531291,1157352.755332437,1157352.756450793,1157352.756586768,1157366.717677609
1157366.915687824,0.787,1157352.96044343,1157352.962451911,1157352.967980033,1157352.988814266,1157352.988835075,1157352.989948002,1157352.990091001,1157366.950846864
1157366.932767834,0.787,1157352.976917744,1157352.978954078,1157352.985270222,1157353.00322822,1157353.00324932,1157353.004239866,1157353.004367997,1157366.96496398
1157366.981360074,0.787,1157353.0254036,1157353.027286767,1157353.03269955,1157353.047940952,1157353.047959919,1157353.048877997,1157353.048990489,1157367.009751232
1157367.13097463,0.787,1157353.175343642,1157353.177284357,1157353.182908269,1157353.202143593,1157353.20216361,1157353.203036153,1157353.203158954,1157367.163793008
1157367.154734237,0.787,1157353.199429881,1157353.201618543,1157353.208024778,1157353.223029866,1157353.223051617,1157353.223874516,1157353.224021974,1157367.184795085
1157367.369616151,0.787,1157353.414553597,1157353.41665308,1157353.422337205,1157353.438252978,1157353.438274308,1157353.439095004,1157353.439217985,1157367.399902775
1157367.733827084,0.787,1157353.779121524,1157353.781524899,1157353.787181582,1157353.805319639,1157353.805338525,1157353.806194346,1157353.806306698,1157367.766768922
1157367.95631154,0.787,1157354.00102135,1157354.003031986,1157354.00923653,1157354.025227173,1157354.02524673,1157354.026278333,1157354.026390284,1157367.986971277
1157367.991288007,0.787,1157354.034572713,1157354.036553042,1157354.041937572,1157354.061754741,1157354.061771703,1157354.062698849,1157354.062798687,1157368.023283343
1157368.009072742,0.787,1157354.052491607,1157354.054435568,1157354.05998556,1157354.07681365,1157354.076828027,1157354.077667067,1157354.077762286,1157368.038163906
1157368.131903945,0.787,1157354.176199993,1157354.178168079,1157354.183564972,1157354.19894776,1157354.198964271,1157354.199849778,1157354.199947172,1157368.160401702
1157368.199659162,0.787,1157354.243679044,1157354.245645437,1157354.251400865,1157354.266747928,1157354.266765461,1157354.267650257,1157354.267749594,1157368.228293929
1157368.291680658,0.787,1157354.335899955,1157354.337958151,1157354.343365764,1157354.359478227,1157354.359498635,1157354.360461488,1157354.360599258,1157368.32115238
1157368.385484825,0.787,1157354.429437342,1157354.431394578,1157354.436579181,1157354.450706105,1157354.450725311,1157354.451695898,1157354.451811136,1157368.412351808
1157368.639929223,0.787,1157354.684408266,1157354.686454189,1157354.706430739,1157354.731313127,1157354.731334918,1157354.732310235,1157354.732433868,1157368.692990611
1157368.648290453,0.787,1157354.69557244,1157354.70253333,1157354.712800094,1157354.735941963,1157354.735957193,1157354.736681607,1157354.736769372,1157368.697288887
1157368.65539055,0.787,1157354.70006457,1157354.703846352,1157354.713250432,1157354.737688703,1157354.737699824,1157354.73823962,1157354.738336974,1157368.698542364
1157369.033648515,0.787,1157355.078252284,1157355.080298948,1157355.08568983,1157355.100371178,1157355.100391266,1157355.101437977,1157355.101578691,1157369.062154271
1157369.132970107,0.787,1157355.177380791,1157355.179352234,1157355.184994729,1157355.199264111,1157355.199282105,1157355.200200975,1157355.200309429,1157369.160778238
1157369.596814417,0.787,1157355.641366554,1157355.64325512,1157355.648901093,1157355.66325237,1157355.663270975,1157355.664231183,1157355.664337943,1157369.625441447
1157369.701115602,0.787,1157355.745434916,1157355.747334874,1157355.752681052,1157355.766501158,1157355.766532867,1157355.76741066,1157355.767541045,1157369.728258051
1157369.843752429,0.787,1157355.888033393,1157355.889971593,1157355.895568904,1157355.909657195,1157355.909673836,1157355.910503429,1157355.910627993,1157369.87133596
1157369.984790335,0.787,1157356.029218972,1157356.031159918,1157356.036378995,1157356.055239122,1157356.055263748,1157356.056400269,1157356.056553046,1157370.017166959
1157370.024489454,0.787,1157356.068108637,1157356.070367601,1157356.075820651,1157356.09088022,1157356.090902051,1157356.091912234,1157356.092060093,1157370.052541345
1157370.126983969,0.787,1157356.171368384,1157356.173314549,1157356.181253429,1157356.201993606,1157356.202036938,1157356.202970856,1157356.20312135,1157370.163655365
1157370.133701016,0.787,1157356.177819041,1157356.180147857,1157356.185984909,1157356.204586429,1157356.20460811,1157356.205272661,1157356.205397486,1157370.165717915
1157370.169929418,0.787,1157356.213578192,1157356.215605921,1157356.221246283,1157356.236597772,1157356.236619653,1157356.2375529,1157356.237675581,1157370.198342728
1157370.654474206,0.787,1157356.699358932,1157356.701384818,1157356.707257577,1157356.723372995,1157356.72339173,1157356.724419166,1157356.724554941,1157370.685300457
1157370.870071165,0.787,1157356.915403492,1157356.917712611,1157356.923534645,1157356.951474441,1157356.951502984,1157356.952653421,1157356.952815036,1157370.913569524
1157370.883967958,0.787,1157356.928096215,1157356.931081918,1157356.94147467,1157356.974455628,1157356.974480515,1157356.975421728,1157356.975611054,1157370.936367369
1157371.07808443,0.787,1157357.122781924,1157357.124878963,1157357.131221848,1157357.151782816,1157357.151817412,1157357.153048711,1157357.153206257,1157371.113916947
1157371.134657071,0.787,1157357.179533906,1157357.182581936,1157357.188898822,1157357.204791662,1157357.204814575,1157357.205777969,1157357.205921509,1157371.166607514
1157371.232989167,0.787,1157357.277619074,1157357.280371027,1157357.286450295,1157357.302291828,1157357.302322866,1157357.303234904,1157357.303391198,1157371.264112856
1157371.45584328,0.787,1157357.501146406,1157357.503391734,1157357.509053066,1157357.525546697,1157357.525573999,1157357.526680382,1157357.526830224,1157371.487629503
1157371.821571856,0.787,1157357.866687438,1157357.868823129,1157357.874613725,1157357.89074911,1157357.890767455,1157357.891786694,1157357.891911439,1157371.852593865
1157372.023312742,0.787,1157358.068290751,1157358.070513588,1157358.076604157,1157358.092451441,1157358.092480105,1157358.09369388,1157358.093836158,1157372.054630836
1157372.135617724,0.787,1157358.18019071,1157358.18243708,1157358.188267399,1157358.203113427,1157358.203136901,1157358.204177831,1157358.204317474,1157372.164852129
1157372.305806574,0.787,1157358.350722371,1157358.352932643,1157358.358732795,1157358.37419295,1157358.374216414,1157358.375200347,1157358.375336082,1157372.336442624
1157372.447057197,0.787,1157358.491983083,1157358.494221129,1157358.499968442,1157358.514201035,1157358.514221944,1157358.515290777,1157358.515412717,1157372.476089881
1157372.515481433,0.787,1157358.56035366,1157358.562704327,1157358.56839828,1157358.587608757,1157358.58762614,1157358.58892163,1157358.589058357,1157372.549771899
1157372.538326318,0.787,1157358.583330851,1157358.585964661,1157358.591706504,1157358.606917389,1157358.606943468,1157358.607847461,1157358.607991793,1157372.568796857
1157372.679376074,0.787,1157358.723647075,1157358.725587098,1157358.730817307,1157358.744825266,1157358.744846165,1157358.745897234,1157358.746039222,1157372.706495258
1157372.907369421,0.787,1157358.951768085,1157358.953712988,1157358.958925023,1157358.972722226,1157358.972741933,1157358.97380223,1157358.973919911,1157372.934688412
1157372.985145913,0.787,1157359.029639712,1157359.031599362,1157359.037053894,1157359.0562484,1157359.05626942,1157359.057369242,1157359.057489538,1157373.018158643
1157372.997968233,0.787,1157359.041352448,1157359.043212792,1157359.048764847,1157359.065655074,1157359.06567373,1157359.066564728,1157359.066686207,1157373.027041903
1157373.081497942,0.787,1157359.12550344,1157359.127678326,1157359.133700446,1157359.163241648,1157359.163284668,1157359.164570971,1157359.16478797,1157373.125764653
1157373.091803989,0.787,1157359.135680755,1157359.137967412,1157359.143971358,1157359.168137467,1157359.168162354,1157359.168831404,1157359.168991976,1157373.129694907
1157373.136302167,0.787,1157359.180626185,1157359.183153054,1157359.190970686,1157359.210914504,1157359.210951444,1157359.212027551,1157359.21221345,1157373.172958351
1157373.19528364,0.787,1157359.23959224,1157359.241770731,1157359.248058042,1157359.266312318,1157359.266342886,1157359.26733817,1157359.267499854,1157373.228812093
1157373.707421866,0.787,1157359.75260036,1157359.755391046,1157359.762192023,1157359.780960778,1157359.780986657,1157359.782207215,1157359.782340186,1157373.743175382
1157373.929529262,0.787,1157359.974054922,1157359.976264453,1157359.982114069,1157360.000603268,1157360.00062568,1157360.001708729,1157360.001833474,1157373.962562814
1157373.984927754,0.787,1157360.029058945,1157360.031101941,1157360.037338326,1157360.055782911,1157360.055800083,1157360.056986146,1157360.057118255,1157374.017676298
1157374.056037382,0.787,1157360.100580171,1157360.102808437,1157360.109189394,1157360.127741611,1157360.127764003,1157360.128801818,1157360.128926913,1157374.089658659
1157374.137522028,0.787,1157360.183198125,1157360.185686711,1157360.192023885,1157360.211691504,1157360.211720909,1157360.212862238,1157360.213035124,1157374.173717897
1157374.243088815,0.787,1157360.288099841,1157360.290542311,1157360.296821035,1157360.325312891,1157360.325342798,1157360.326284571,1157360.326457627,1157374.287430677
1157374.257574023,0.787,1157360.301742624,1157360.304109852,1157360.310583873,1157360.333658007,1157360.333688805,1157360.334332638,1157360.334489403,1157374.295212135
1157374.385572916,0.787,1157360.430903419,1157360.43336267,1157360.43985219,1157360.460148752,1157360.460181184,1157360.461748806,1157360.461901604,1157374.422920082
1157374.472333527,0.787,1157360.517383566,1157360.519593106,1157360.525591031,1157360.545237489,1157360.545267807,1157360.546482705,1157360.546668114,1157374.507546927
1157374.595932021,0.787,1157360.641170901,1157360.643959,1157360.651214012,1157360.67342536,1157360.67344649,1157360.674225717,1157360.674348148,1157374.634952535
1157374.624667829,0.787,1157360.669125913,1157360.671631782,1157360.678166027,1157360.69358821,1157360.69360908,1157360.694399849,1157360.694543049,1157374.655094877
1157374.757615984,0.787,1157360.802461458,1157360.804725321,1157360.810413032,1157360.826707096,1157360.826732866,1157360.827761472,1157360.827900344,1157374.788555386
1157375.138164452,0.787,1157361.182943785,1157361.185148827,1157361.190807363,1157361.206213615,1157361.206236949,1157361.207665569,1157361.207792058,1157375.16858709
1157375.214358633,0.787,1157361.25865937,1157361.260759915,1157361.266866135,1157361.292980441,1157361.293034384,1157361.294087327,1157361.29423772,1157375.254892102
1157375.230888538,0.787,1157361.274793302,1157361.277199654,1157361.283663576,1157361.307951685,1157361.307971733,1157361.308810703,1157361.308924437,1157375.269353936
1157375.491153975,0.787,1157361.53581399,1157361.537882114,1157361.5434555,1157361.559901541,1157361.559925296,1157361.560893209,1157361.561044383,1157375.521783062
1157375.532268167,0.787,1157361.575975562,1157361.577945822,1157361.584065396,1157361.600324435,1157361.60034799,1157361.601200364,1157361.601330781,1157375.561976753
1157375.647410164,0.787,1157361.692190703,1157361.694604969,1157361.700970307,1157361.718753897,1157361.718778353,1157361.719690491,1157361.719834292,1157375.68058845
1157375.747086885,0.787,1157361.791622003,1157361.793879393,1157361.800039624,1157361.820101384,1157361.820121261,1157361.82088033,1157361.821026886,1157375.781715074
1157375.771797457,0.787,1157361.815685638,1157361.81781057,1157361.823711372,1157361.839401449,1157361.839418952,1157361.840220262,1157361.840333535,1157375.800880736
1157375.897442272,0.787,1157361.941613112,1157361.943680936,1157361.949092496,1157361.969670639,1157361.969687641,1157361.970563441,1157361.970672886,1157375.931361901
1157376.080856531,0.787,1157362.125104799,1157362.126972757,1157362.132408984,1157362.148887576,1157362.148906392,1157362.150159291,1157362.150275681,1157376.110872014
1157376.13876109,0.787,1157362.182778149,1157362.184734753,1157362.190274885,1157362.205799622,1157362.205815031,1157362.206737067,1157362.206837506,1157376.167455847
1157376.450486809,0.787,1157362.495185962,1157362.497132067,1157362.502711634,1157362.517638836,1157362.517656208,1157362.520921307,1157362.521069917,1157376.481721427
1157376.511331797,0.787,1157362.55530527,1157362.557194989,1157362.562679467,1157362.577579166,1157362.577594545,1157362.579081406,1157362.579178508,1157376.539776555
1157376.634348489,0.787,1157362.678887791,1157362.680831331,1157362.686395459,1157362.701433047,1157362.701449718,1157362.702415437,1157362.702514804,1157376.663190116
1157376.756801831,0.787,1157362.801062137,1157362.80305005,1157362.808393814,1157362.822726404,1157362.822742675,1157362.823599548,1157362.823699366,1157376.784289902
1157376.895904614,0.787,1157362.940169547,1157362.942106886,1157362.947922317,1157362.965755091,1157362.965769788,1157362.967530163,1157362.967625673,1157376.928777435
1157376.927537673,0.787,1157362.971330661,1157362.973043376,1157362.978314512,1157362.992798759,1157362.992812886,1157362.993562948,1157362.99365436,1157376.953956108
1157376.957259052,0.787,1157363.000882222,1157363.002942833,1157363.008814991,1157363.024577766,1157363.024601691,1157363.025554926,1157363.025691503,1157376.986232827
1157377.037600116,0.787,1157363.081704625,1157363.083595726,1157363.089276695,1157363.104908824,1157363.104930184,1157363.105936138,1157363.10608071,1157377.06652717
1157377.064978568,0.787,1157363.10850764,1157363.110612425,1157363.115957461,1157363.131097622,1157363.131114043,1157363.131911174,1157363.132037552,1157377.09248924
1157377.129806668,0.787,1157363.173912819,1157363.1760584,1157363.181938493,1157363.206132656,1157363.206157212,1157363.206967458,1157363.207118252,1157377.167556291
1157377.14009436,0.787,1157363.183750796,1157363.185841603,1157363.191366267,1157363.214420654,1157363.214437415,1157363.215271296,1157363.215377265,1157377.175823964
1157377.161022341,0.787,1157363.20445701,1157363.206567154,1157363.212048838,1157363.230726441,1157363.230739986,1157363.231659427,1157363.231751611,1157377.192289056
1157377.266615766,0.787,1157363.310849295,1157363.31279544,1157363.318597106,1157363.334647873,1157363.334668792,1157363.335508804,1157363.335655871,1157377.296215408
1157377.364589137,0.787,1157363.408852761,1157363.411030873,1157363.416702714,1157363.43372985,1157363.433750078,1157363.434603295,1157363.434724673,1157377.395519033
1157377.467978649,0.787,1157363.512116047,1157363.514140269,1157363.519629266,1157363.535262276,1157363.535281732,1157363.53621023,1157363.536323523,1157377.496869717
1157377.547276982,0.787,1157363.591349486,1157363.593489065,1157363.599137813,1157363.622662645,1157363.622683475,1157363.62354637,1157363.623685993,1157377.584306298
1157377.568677629,0.787,1157363.61238463,1157363.614720699,1157363.621301953,1157363.639905808,1157363.639923721,1157363.640787738,1157363.6409056,1157377.601370739
1157377.744953812,0.787,1157363.789315815,1157363.791431519,1157363.797129128,1157363.812987742,1157363.813034209,1157363.813946938,1157363.814085699,1157377.774623563
1157378.048497227,0.787,1157364.093304076,1157364.095405294,1157364.101194375,1157364.116441829,1157364.116462117,1157364.117486447,1157364.117628815,1157378.07837827
1157378.140490893,0.787,1157364.184691802,1157364.186766238,1157364.192120782,1157364.207465529,1157364.207482491,1157364.208374361,1157364.208483105,1157378.169070685
1157378.478518994,0.787,1157364.523338453,1157364.525461791,1157364.534257025,1157364.551898898,1157364.551920208,1157364.55276556,1157364.55289835,1157378.513792808
1157378.485567833,0.787,1157364.530799133,1157364.533248766,1157364.53929374,1157364.559139393,1157364.559156555,1157364.560366624,1157364.560476732,1157378.520890109
1157378.575209893,0.787,1157364.619404355,1157364.621425381,1157364.629323185,1157364.6502166,1157364.650237982,1157364.651069336,1157364.651194472,1157378.611919918
1157378.578908119,0.787,1157364.623450024,1157364.625393293,1157364.631239643,1157364.654106927,1157364.654121255,1157364.654735982,1157364.654837453,1157378.615165384
1157378.755744481,0.787,1157364.800339299,1157364.80230972,1157364.807938841,1157364.82346017,1157364.823478124,1157364.825970288,1157364.826099351,1157378.786792449
1157378.933500991,0.787,1157364.978135812,1157364.980037994,1157364.985738879,1157365.003418043,1157365.003436066,1157365.005077368,1157365.005203976,1157378.965884918
1157378.976297976,0.787,1157365.020602013,1157365.027069593,1157365.033915395,1157365.052509081,1157365.052550358,1157365.054929899,1157365.055120127,1157379.0160788
1157378.977337282,0.787,1157365.024271584,1157365.027140307,1157365.035477577,1157365.057507543,1157365.057547909,1157365.059011726,1157365.059142502,1157379.019680185
1157379.140772097,0.787,1157365.185237182,1157365.187358737,1157365.192995421,1157365.216648894,1157365.216666528,1157365.217611317,1157365.217721344,1157379.178416932
1157379.16286131,0.787,1157365.20662077,1157365.209468273,1157365.215078958,1157365.236879051,1157365.236895572,1157365.237803142,1157365.237912869,1157379.198509378
1157379.262853349,0.787,1157365.307351572,1157365.309402625,1157365.315247262,1157365.333318754,1157365.333340184,1157365.334265007,1157365.334392567,1157379.295061225
1157379.327539543,0.787,1157365.372855398,1157365.375363761,1157365.381935347,1157365.401611782,1157365.401655485,1157365.402868369,1157365.403101879,1157379.364042811
1157379.39146801,0.787,1157365.436017064,1157365.438131125,1157365.443802054,1157365.462498503,1157365.462530984,1157365.463565392,1157365.463700227,1157379.424615968
1157379.536529904,0.787,1157365.582566333,1157365.584592178,1157365.590189167,1157365.608544583,1157365.608566265,1157365.609618205,1157365.609744002,1157379.570567413
1157379.576990857,0.787,1157365.620629461,1157365.622571639,1157365.631763319,1157365.655903038,1157365.655927404,1157365.657048305,1157365.657207675,1157379.617963854
1157379.584318101,0.787,1157365.629072863,1157365.631895829,1157365.639821995,1157365.665748228,1157365.665784556,1157365.666703718,1157365.666903635,1157379.627790949
1157379.686131216,0.787,1157365.731321295,1157365.733731413,1157365.740727507,1157365.761539861,1157365.761580297,1157365.762742646,1157365.762945859,1157379.72392914
1157379.936667782,0.787,1157365.981595779,1157365.983786073,1157365.990109592,1157366.009726225,1157366.009751021,1157366.01076506,1157366.010898311,1157379.971689553
1157380.078179767,0.787,1157366.123771335,1157366.126446573,1157366.132300928,1157366.151316959,1157366.151342487,1157366.15259713,1157366.152741472,1157380.113976355
1157380.129538459,0.787,1157366.174188912,1157366.17626422,1157366.192111003,1157366.216160974,1157366.216187573,1157366.217245376,1157366.217393635,1157380.178180812
1157380.140910141,0.787,1157366.184715977,1157366.19033601,1157366.198877776,1157366.221864515,1157366.221884933,1157366.222567908,1157366.222694707,1157380.18351688
1157380.256220147,0.787,1157366.301259527,1157366.303463277,1157366.3094757,1157366.326131096,1157366.326152366,1157366.326989693,1157366.327136068,1157380.28821413
1157380.351933519,0.787,1157366.396930995,1157366.399147088,1157366.405038492,1157366.421348717,1157366.421367363,1157366.422269993,1157366.422391642,1157380.38359699
1157380.416317132,0.787,1157366.461201499,1157366.463396843,1157366.469200762,1157366.488106405,1157366.488128647,1157366.489176771,1157366.489303169,1157380.450218124
1157380.49984365,0.787,1157366.545716355,1157366.548195353,1157366.555128109,1157366.575825776,1157366.575865381,1157366.577062335,1157366.577281919,1157380.538848461
1157380.63269512,0.787,1157366.678742542,1157366.681676046,1157366.689394081,1157366.710143517,1157366.710184815,1157366.711255842,1157366.711546208,1157380.672735392
1157380.836754986,0.787,1157366.882299901,1157366.884374948,1157366.889883403,1157366.90825503,1157366.908276761,1157366.909421907,1157366.909564425,1157380.870700934
1157381.004634342,0.787,1157367.049577194,1157367.051590656,1157367.057173299,1157367.07324732,1157367.073265885,1157367.074234389,1157367.074350538,1157381.035104892
1157381.053581468,0.787,1157367.097452172,1157367.099354234,1157367.104808284,1157367.121578546,1157367.121600818,1157367.122625718,1157367.122760111,1157381.083895535
1157381.082258385,0.787,1157367.127147513,1157367.129057801,1157367.134425148,1157367.15813588,1157367.158158342,1157367.158897754,1157367.159058137,1157381.120140175
1157381.094295508,0.787,1157367.139868338,1157367.142462394,1157367.149983637,1157367.171961616,1157367.171985642,1157367.172841834,1157367.172979093,1157381.133921881
1157381.137372291,0.787,1157367.18266366,1157367.19255685,1157367.200238356,1157367.228993347,1157367.229035206,1157367.230081316,1157367.230208937,1157381.191441884
1157381.141153374,0.787,1157367.188960068,1157367.193018019,1157367.202270944,1157367.235369124,1157367.235393289,1157367.236056499,1157367.236193947,1157381.197226205
